date,org_id,sector,cause,cost
2020-04-01,617,Other,Exposed Data,62.68
2020-04-01,795,Manufacturing,Ransomware,18113.87
2020-04-02,205,Manufacturing,Fraud,5354.9
2020-04-02,360,Financial,Crypto Theft,2235129.7
2020-04-02,618,Retail,System Failure,24797.96
2020-04-03,156,Trade,Hack,872.15
2020-04-03,164,Administrative,Ransomware,294.86
2020-04-04,422,Professional,Hack,38554.52
2020-04-04,556,Education,Fraud,72536.56
2020-04-04,660,Professional,Hack,1684.88
2020-04-04,730,Financial,Exposed Data,8756.22
2020-04-05,113,Retail,Hack,32382.94
2020-04-05,218,Financial,Ransomware,770.69
2020-04-05,258,Education,Fraud,54249.08
2020-04-05,315,Hospitality,Ransomware,3.07
2020-04-05,337,Manufacturing,Insider,3682.01
2020-04-06,195,Professional,Ransomware,28.64
2020-04-06,227,Financial,Exposed Data,28504.97
2020-04-06,355,Retail,Crypto Theft,35966076.65
2020-04-06,501,Information,Hack,49329.2
2020-04-07,270,Financial,Ransomware,2435.54
2020-04-09,380,Hospitality,Exposed Data,212.34
2020-04-09,625,Healthcare,Ransomware,198.52
2020-04-10,710,Public,Hack,1315418.37
2020-04-10,750,Manufacturing,Fraud,986.75
2020-04-10,903,Transportation,Hack,1328.08
2020-04-11,745,Professional,Hack,18556.49
2020-04-11,799,Healthcare,Crypto Theft,2016465.46
2020-04-11,834,Professional,Ransomware,4651.3
2020-04-12,231,Other,Crypto Theft,594056.78
2020-04-12,657,Public,Crypto Theft,3539250.96
2020-04-13,157,Professional,Physical,6125.79
2020-04-13,340,Education,Hack,155778.31
2020-04-13,698,Financial,Crypto Theft,16616474.54
2020-04-13,858,Information,Crypto Theft,12984514.76
2020-04-14,206,Retail,Exposed Data,556.35
2020-04-14,208,Real Estate,Hack,471183.46
2020-04-14,412,Other,Ransomware,283.52
2020-04-14,415,Professional,Hack,3754.28
2020-04-14,555,Manufacturing,Exposed Data,297.01
2020-04-14,794,Administrative,Ransomware,316.31
2020-04-14,871,Public,Crypto Theft,23346325.32
2020-04-15,42,Construction,Fraud,2182.77
2020-04-15,258,Education,Hack,1467.76
2020-04-15,402,Administrative,Crypto Theft,1358741.07
2020-04-15,542,Administrative,Crypto Theft,8118264.54
2020-04-15,857,Information,Fraud,7748.89
2020-04-16,684,Healthcare,System Failure,3401.66
2020-04-16,755,Hospitality,Crypto Theft,39964.16
2020-04-17,406,Administrative,Fraud,21572.51
2020-04-17,505,Professional,Hack,688.15
2020-04-17,526,Construction,Crypto Theft,1480547.33
2020-04-17,600,Retail,Physical,9251695.97
2020-04-17,685,Administrative,Hack,1265.56
2020-04-18,212,Professional,Hack,7148.86
2020-04-19,152,Administrative,Ransomware,27351.28
2020-04-19,468,Hospitality,Fraud,399019.44
2020-04-19,628,Retail,Ransomware,14921.15
2020-04-19,811,Administrative,Exposed Data,161.1
2020-04-20,55,Healthcare,Hack,22972.04
2020-04-20,144,Professional,Ransomware,26355.25
2020-04-20,267,Public,Exposed Data,100.15
2020-04-20,657,Public,Ransomware,16685.66
2020-04-20,850,Manufacturing,Exposed Data,131.25
2020-04-21,41,Education,Hack,65961.16
2020-04-21,380,Hospitality,Fraud,220.05
2020-04-21,662,Entertainment,Ransomware,15.75
2020-04-22,126,Other,Hack,3770.92
2020-04-22,187,Financial,Hack,149042.14
2020-04-22,715,Management,Crypto Theft,576850.63
2020-04-23,1,Information,Crypto Theft,4670333.46
2020-04-23,84,Public,Fraud,39040.47
2020-04-23,476,Healthcare,Hack,11435.79
2020-04-23,510,Professional,Ransomware,1731.22
2020-04-25,645,Administrative,Hack,110041.41
2020-04-25,654,Professional,Hack,7124.54
2020-04-25,807,Retail,Hack,330685.59
2020-04-26,21,Information,Fraud,54552.69
2020-04-26,56,Hospitality,Hack,5946.29
2020-04-26,133,Administrative,Hack,347588.47
2020-04-26,222,Financial,Exposed Data,2931.05
2020-04-27,654,Professional,Hack,4193.73
2020-04-27,872,Professional,Hack,2826.66
2020-04-28,191,Public,Exposed Data,4238.62
2020-04-28,240,Information,Exposed Data,3927.7
2020-04-28,313,Hospitality,Ransomware,12286.36
2020-04-28,696,Administrative,Crypto Theft,4765827.07
2020-04-29,852,Real Estate,Hack,164877.54
2020-04-30,10,Administrative,Physical,11553.25
2020-04-30,41,Education,Hack,2244801.92
2020-04-30,97,Information,Fraud,292790.19
2020-04-30,157,Professional,Hack,16883.37
2020-04-30,230,Information,Crypto Theft,4074843.03
2020-04-30,503,Administrative,Ransomware,74.46
2020-04-30,586,Education,System Failure,4027.24
2020-04-30,643,Information,Hack,48879.14
2020-05-01,239,Healthcare,Crypto Theft,3499075.63
2020-05-01,255,Professional,Hack,9342.46
2020-05-01,290,Hospitality,Ransomware,681.17
2020-05-01,304,Healthcare,Fraud,456951.6
2020-05-01,390,Public,Fraud,115914.43
2020-05-02,22,Healthcare,Exposed Data,11.76
2020-05-02,165,Administrative,Crypto Theft,1175299.95
2020-05-02,489,Financial,Ransomware,5556.04
2020-05-03,152,Administrative,Physical,3535667.72
2020-05-03,218,Financial,Ransomware,20984.97
2020-05-04,258,Education,Hack,56770.65
2020-05-04,369,Hospitality,Exposed Data,2472.57
2020-05-04,448,Healthcare,System Failure,14713.07
2020-05-05,213,Retail,Hack,91224.62
2020-05-05,498,Professional,Crypto Theft,345963.91
2020-05-06,79,Healthcare,Exposed Data,2.29
2020-05-06,221,Financial,Exposed Data,2521.17
2020-05-06,658,Healthcare,Crypto Theft,222189.41
2020-05-07,200,Financial,Exposed Data,2257.5
2020-05-07,344,Administrative,Ransomware,580.21
2020-05-08,181,Professional,Fraud,224.62
2020-05-08,775,Administrative,Hack,13218.99
2020-05-09,166,Hospitality,Ransomware,142.92
2020-05-09,311,Healthcare,Exposed Data,1128.66
2020-05-09,570,Education,Ransomware,2052.11
2020-05-10,619,Administrative,Fraud,1501.58
2020-05-11,824,Other,Crypto Theft,3670462.6
2020-05-11,863,Administrative,Fraud,65250.17
2020-05-11,888,Healthcare,System Failure,39.29
2020-05-12,397,Hospitality,Exposed Data,36.84
2020-05-12,579,Healthcare,Fraud,269.52
2020-05-12,825,Manufacturing,System Failure,4158.83
2020-05-13,284,Administrative,Hack,15522.93
2020-05-13,285,Financial,Exposed Data,82.44
2020-05-13,365,Education,Hack,67908.47
2020-05-13,395,Information,Hack,232333.6
2020-05-13,882,Manufacturing,Fraud,10935.27
2020-05-14,448,Healthcare,Crypto Theft,53708.57
2020-05-14,503,Administrative,Fraud,4397.29
2020-05-15,296,Management,Crypto Theft,122761.36
2020-05-15,339,Administrative,Crypto Theft,19190054.09
2020-05-15,396,Healthcare,Ransomware,67.02
2020-05-15,512,Professional,Hack,455.66
2020-05-15,624,Entertainment,Hack,4987.71
2020-05-15,717,Financial,Exposed Data,2747
2020-05-15,887,Professional,Crypto Theft,538740.43
2020-05-16,254,Retail,Exposed Data,28.66
2020-05-16,349,Administrative,Hack,2628996.69
2020-05-16,378,Education,Fraud,170.45
2020-05-16,419,Professional,Hack,22203.09
2020-05-16,500,Administrative,Fraud,21162.66
2020-05-16,682,Education,Hack,80962.22
2020-05-17,151,Manufacturing,Crypto Theft,1132828.19
2020-05-17,212,Professional,Hack,76757.4
2020-05-18,41,Education,System Failure,225028.86
2020-05-18,323,Administrative,Fraud,11489.07
2020-05-18,375,Information,System Failure,7675.26
2020-05-18,735,Retail,Hack,8633.56
2020-05-19,299,Transportation,Hack,2828.73
2020-05-19,388,Entertainment,Fraud,31.8
2020-05-19,399,Public,Fraud,32912.1
2020-05-19,665,Financial,Hack,99034.4
2020-05-20,96,Professional,Exposed Data,68.44
2020-05-20,673,Information,Ransomware,40706.37
2020-05-20,793,Professional,Crypto Theft,130425.98
2020-05-21,361,Management,Insider,305781.08
2020-05-21,367,Professional,Crypto Theft,217770.32
2020-05-22,305,Manufacturing,Fraud,1582.69
2020-05-22,429,Real Estate,Hack,8412.88
2020-05-22,476,Healthcare,System Failure,249.46
2020-05-22,624,Entertainment,Exposed Data,25.15
2020-05-22,890,Administrative,Hack,729099.11
2020-05-23,59,Administrative,Hack,12803.6
2020-05-23,186,Professional,Crypto Theft,5368930.3
2020-05-23,196,Administrative,Hack,210616.74
2020-05-23,458,Information,Hack,400670.62
2020-05-23,551,Administrative,Crypto Theft,107249029.78
2020-05-23,875,Professional,Crypto Theft,13642760.37
2020-05-24,471,Hospitality,Exposed Data,16.89
2020-05-24,878,Transportation,Hack,77.64
2020-05-25,320,Healthcare,System Failure,158.73
2020-05-25,609,Financial,Hack,257281.86
2020-05-26,41,Education,Hack,445572.81
2020-05-26,463,Other,Exposed Data,2.16
2020-05-26,603,Administrative,Fraud,52862.41
2020-05-26,663,Professional,Exposed Data,190.02
2020-05-26,727,Healthcare,Hack,359492.62
2020-05-27,818,Healthcare,System Failure,2738.83
2020-05-27,828,Healthcare,Hack,26354.13
2020-05-27,844,Professional,Hack,11526.72
2020-05-28,361,Management,Insider,147602.42
2020-05-29,215,Manufacturing,Exposed Data,916.84
2020-05-29,517,Financial,Ransomware,229661.84
2020-05-29,588,Other,Hack,1194.06
2020-05-30,122,Professional,Hack,14727.85
2020-05-30,180,Professional,Crypto Theft,321899.93
2020-05-30,671,Administrative,Hack,17434297.33
2020-05-30,871,Public,System Failure,103448.71
2020-05-31,570,Education,Hack,12606.38
2020-05-31,816,Education,Ransomware,18.45
2020-06-01,334,Professional,Hack,24174.84
2020-06-01,636,Healthcare,Hack,896.91
2020-06-01,695,Education,Crypto Theft,10757597.59
2020-06-02,62,Professional,Hack,2076.49
2020-06-02,395,Information,System Failure,9297.61
2020-06-02,889,Professional,Crypto Theft,791955.13
2020-06-03,140,Administrative,Ransomware,356543.25
2020-06-03,618,Retail,Hack,61749.95
2020-06-03,788,Healthcare,Hack,5905.39
2020-06-03,858,Information,Hack,73286.79
2020-06-04,37,Construction,Hack,2830.26
2020-06-04,68,Trade,Hack,406.96
2020-06-04,74,Administrative,Hack,526729.25
2020-06-04,312,Professional,Hack,3694.67
2020-06-04,541,Information,Hack,202122.72
2020-06-04,610,Professional,Crypto Theft,920007.37
2020-06-04,713,Trade,System Failure,6071.3
2020-06-04,793,Professional,Ransomware,4062.47
2020-06-04,811,Administrative,Hack,460297.4
2020-06-05,181,Professional,Crypto Theft,186534.62
2020-06-05,218,Financial,Fraud,19945.08
2020-06-05,684,Healthcare,Hack,3629.59
2020-06-05,894,Construction,Exposed Data,292.57
2020-06-06,423,Retail,Ransomware,2287.53
2020-06-07,218,Financial,Exposed Data,214.19
2020-06-07,247,Administrative,Hack,131280.02
2020-06-07,295,Administrative,Hack,4937.31
2020-06-07,341,Information,Fraud,358.52
2020-06-08,758,Administrative,Hack,68174.51
2020-06-09,19,Financial,Hack,51848.68
2020-06-09,167,Other,Crypto Theft,97136.42
2020-06-09,253,Education,Hack,7310.36
2020-06-09,370,Healthcare,Exposed Data,82.8
2020-06-09,628,Retail,Hack,617487.72
2020-06-09,641,Professional,Ransomware,22862.14
2020-06-10,7,Information,Exposed Data,2230.62
2020-06-10,475,Professional,Exposed Data,6.88
2020-06-10,542,Administrative,Fraud,2735.18
2020-06-10,624,Entertainment,Exposed Data,116.84
2020-06-10,627,Professional,Ransomware,183.67
2020-06-12,601,Healthcare,Crypto Theft,178681.66
2020-06-13,245,Professional,Hack,8843.12
2020-06-13,577,Healthcare,Hack,7427.96
2020-06-14,25,Trade,Hack,469.34
2020-06-14,98,Healthcare,Exposed Data,285.84
2020-06-14,397,Hospitality,Exposed Data,175.79
2020-06-14,510,Professional,Insider,70124.63
2020-06-14,696,Administrative,Fraud,4719.25
2020-06-15,64,Manufacturing,Hack,38243.69
2020-06-15,222,Financial,Ransomware,2936.96
2020-06-15,374,Manufacturing,Crypto Theft,1906577.13
2020-06-16,434,Hospitality,Exposed Data,43.32
2020-06-16,516,Healthcare,Ransomware,4929.13
2020-06-16,606,Retail,Hack,206908.9
2020-06-16,684,Healthcare,System Failure,326.81
2020-06-17,114,Healthcare,Crypto Theft,1105327.58
2020-06-17,322,Financial,Hack,103664.99
2020-06-17,697,Administrative,Crypto Theft,168653.52
2020-06-17,862,Manufacturing,Crypto Theft,2123766.42
2020-06-18,26,Administrative,Fraud,175915.19
2020-06-18,36,Healthcare,Fraud,104.28
2020-06-18,357,Other,Ransomware,146.52
2020-06-19,296,Management,Fraud,569.09
2020-06-19,513,Financial,Exposed Data,53.09
2020-06-19,548,Administrative,Hack,120372.8
2020-06-19,620,Retail,Hack,1848.48
2020-06-19,866,Information,Crypto Theft,3018101.43
2020-06-20,645,Administrative,Hack,22469.43
2020-06-21,286,Professional,Crypto Theft,79305.83
2020-06-21,829,Professional,Exposed Data,7491.39
2020-06-22,42,Construction,Exposed Data,151.85
2020-06-22,265,Education,Hack,72379.04
2020-06-22,329,Professional,Hack,18135.11
2020-06-23,136,Healthcare,Hack,62823.91
2020-06-23,318,Manufacturing,Ransomware,3583.73
2020-06-23,599,Education,System Failure,3053.6
2020-06-23,821,Administrative,Crypto Theft,8967774.77
2020-06-24,80,Healthcare,Crypto Theft,112636.99
2020-06-25,176,Professional,Crypto Theft,1932828.96
2020-06-25,301,Utilities,Hack,1017.56
2020-06-25,380,Hospitality,Exposed Data,277.14
2020-06-25,427,Trade,Ransomware,379.48
2020-06-25,516,Healthcare,Ransomware,1772.86
2020-06-25,564,Administrative,Crypto Theft,45649583.98
2020-06-25,621,Professional,Hack,2639.47
2020-06-26,299,Transportation,Hack,6054.64
2020-06-27,148,Education,Exposed Data,2578.02
2020-06-27,681,Retail,Hack,9208.66
2020-06-28,211,Professional,Ransomware,1013.93
2020-06-28,859,Financial,Hack,389749.71
2020-06-29,97,Information,Crypto Theft,12455674.03
2020-06-30,40,Administrative,Exposed Data,484.01
2020-06-30,135,Information,Hack,15854.77
2020-06-30,288,Administrative,Fraud,7581.36
2020-06-30,495,Real Estate,Insider,420186.91
2020-06-30,747,Retail,Hack,1542075.57
2020-06-30,802,Financial,Hack,1214920.3
2020-07-02,268,Management,Hack,1905.46
2020-07-03,344,Administrative,Ransomware,2231.5
2020-07-03,447,Healthcare,System Failure,1183.59
2020-07-03,659,Retail,Hack,69866.16
2020-07-03,717,Financial,Hack,43565.88
2020-07-03,855,Public,Exposed Data,1903.35
2020-07-04,109,Transportation,Hack,15422.35
2020-07-04,404,Public,Crypto Theft,319307.3
2020-07-04,641,Professional,Hack,19255.47
2020-07-05,487,Education,Hack,10523.83
2020-07-05,717,Financial,Hack,43563.79
2020-07-06,524,Professional,Crypto Theft,100160.36
2020-07-06,571,Hospitality,Hack,1158.13
2020-07-06,574,Financial,Hack,131465.49
2020-07-06,787,Trade,Crypto Theft,136181.1
2020-07-07,471,Hospitality,Fraud,3182.86
2020-07-07,613,Professional,Insider,24353.86
2020-07-07,665,Financial,System Failure,17467.92
2020-07-07,735,Retail,Ransomware,24503.97
2020-07-07,892,Retail,Ransomware,347.83
2020-07-07,902,Public,Fraud,3962.85
2020-07-08,384,Manufacturing,Fraud,1818.98
2020-07-08,485,Professional,Ransomware,57.33
2020-07-09,268,Management,Fraud,628.99
2020-07-09,705,Trade,Hack,474.03
2020-07-09,840,Financial,Hack,1197239.22
2020-07-09,856,Retail,System Failure,1666.23
2020-07-10,194,Manufacturing,Exposed Data,107.81
2020-07-10,425,Healthcare,Ransomware,1859.72
2020-07-10,794,Administrative,Hack,20366.31
2020-07-10,863,Administrative,Physical,976278.82
2020-07-11,97,Information,Hack,448681.8
2020-07-11,453,Professional,Hack,22814.61
2020-07-11,623,Manufacturing,Exposed Data,236.61
2020-07-11,775,Administrative,Crypto Theft,775328.58
2020-07-12,472,Professional,Hack,4292.58
2020-07-13,109,Transportation,Hack,1451.3
2020-07-13,222,Financial,Hack,9813.13
2020-07-13,351,Professional,Exposed Data,23.54
2020-07-13,866,Information,Crypto Theft,2432993.7
2020-07-14,46,Entertainment,Exposed Data,27.87
2020-07-14,259,Hospitality,Ransomware,8193
2020-07-14,558,Education,Hack,354907.63
2020-07-14,620,Retail,Hack,35446.06
2020-07-14,639,Professional,Exposed Data,2118.43
2020-07-14,771,Retail,Ransomware,88.28
2020-07-15,63,Professional,Fraud,491.35
2020-07-15,152,Administrative,Ransomware,939.86
2020-07-15,538,Financial,Hack,212253.53
2020-07-15,693,Administrative,Fraud,731.57
2020-07-16,502,Healthcare,Fraud,292.84
2020-07-16,522,Manufacturing,Fraud,16814.05
2020-07-16,620,Retail,Hack,52375.32
2020-07-16,684,Healthcare,Hack,13476.94
2020-07-17,248,Retail,Hack,8169.78
2020-07-17,252,Professional,Ransomware,1133.5
2020-07-17,273,Retail,Ransomware,161.7
2020-07-17,720,Management,Crypto Theft,19182676.5
2020-07-17,809,Education,Hack,25933.18
2020-07-18,161,Healthcare,Hack,1878.47
2020-07-18,361,Management,Fraud,47.72
2020-07-18,369,Hospitality,Ransomware,47083.81
2020-07-18,444,Trade,Exposed Data,91.6
2020-07-20,234,Financial,Hack,449064.43
2020-07-20,269,Administrative,Fraud,971.72
2020-07-20,380,Hospitality,Hack,10644.74
2020-07-21,108,Administrative,Crypto Theft,788121.54
2020-07-23,543,Management,Hack,5524.01
2020-07-23,713,Trade,Hack,3749.39
2020-07-24,179,Financial,Hack,77511.19
2020-07-24,224,Trade,Ransomware,2.6
2020-07-24,464,Entertainment,Hack,760.01
2020-07-24,661,Healthcare,Fraud,18.51
2020-07-24,878,Transportation,Hack,4191.78
2020-07-25,601,Healthcare,System Failure,39.19
2020-07-25,755,Hospitality,Exposed Data,15.77
2020-07-25,790,Healthcare,Ransomware,2008.15
2020-07-26,100,Financial,Hack,66474.53
2020-07-27,115,Public,System Failure,5336.45
2020-07-27,285,Financial,Exposed Data,616.5
2020-07-27,294,Public,Crypto Theft,2535124.38
2020-07-27,771,Retail,Hack,660548.68
2020-07-29,654,Professional,Ransomware,1036.49
2020-07-30,291,Financial,Ransomware,82040.38
2020-07-30,336,Financial,Hack,111496.5
2020-07-30,590,Professional,Hack,11583.88
2020-07-31,83,Financial,Hack,305354.29
2020-07-31,182,Manufacturing,Exposed Data,247.25
2020-07-31,273,Retail,Hack,16392.35
2020-07-31,747,Retail,Ransomware,749.05
2020-07-31,794,Administrative,Crypto Theft,3080881.29
2020-08-01,423,Retail,Hack,46734.9
2020-08-01,515,Financial,Hack,30542.51
2020-08-01,847,Healthcare,Fraud,15552.15
2020-08-03,122,Professional,Fraud,5040.35
2020-08-03,337,Manufacturing,Exposed Data,10429.19
2020-08-03,626,Financial,Exposed Data,143.34
2020-08-03,872,Professional,Crypto Theft,3723922.76
2020-08-04,105,Manufacturing,Fraud,30.51
2020-08-05,79,Healthcare,Fraud,6444.25
2020-08-05,133,Administrative,Hack,83147.51
2020-08-05,140,Administrative,Hack,17374.89
2020-08-05,451,Financial,Hack,12553.04
2020-08-06,494,Public,Crypto Theft,4117768.66
2020-08-06,733,Healthcare,System Failure,1665.4
2020-08-06,795,Manufacturing,Ransomware,2139.85
2020-08-07,241,Other,Exposed Data,7.39
2020-08-07,513,Financial,Crypto Theft,736039.33
2020-08-07,793,Professional,Ransomware,1543.96
2020-08-07,857,Information,Exposed Data,1188.74
2020-08-08,233,Education,Hack,89347.07
2020-08-08,313,Hospitality,Exposed Data,378.88
2020-08-08,497,Public,Exposed Data,298.58
2020-08-08,544,Professional,Crypto Theft,149801.17
2020-08-09,109,Transportation,Crypto Theft,11359.66
2020-08-09,320,Healthcare,Hack,41819
2020-08-09,579,Healthcare,Hack,64950.32
2020-08-10,134,Financial,Exposed Data,1380.12
2020-08-10,143,Trade,Ransomware,40.07
2020-08-10,468,Hospitality,Hack,219.24
2020-08-10,513,Financial,System Failure,10703.35
2020-08-10,718,Real Estate,Ransomware,581068.67
2020-08-10,770,Manufacturing,System Failure,889.94
2020-08-10,909,Professional,Hack,1765.48
2020-08-11,546,Healthcare,Hack,26993.91
2020-08-11,683,Professional,Hack,8606.2
2020-08-12,81,Management,Fraud,42.34
2020-08-12,728,Education,System Failure,2668.44
2020-08-12,841,Entertainment,Crypto Theft,290438.08
2020-08-12,890,Administrative,System Failure,32597.75
2020-08-13,96,Professional,Insider,72215.04
2020-08-13,266,Retail,Exposed Data,339
2020-08-13,430,Administrative,Fraud,261155.29
2020-08-13,537,Education,System Failure,1617.41
2020-08-15,184,Trade,System Failure,114.87
2020-08-15,311,Healthcare,Exposed Data,703.92
2020-08-16,222,Financial,Ransomware,1699.78
2020-08-16,300,Real Estate,Ransomware,1732177.72
2020-08-16,368,Education,Hack,453908.94
2020-08-16,707,Financial,Hack,831673.07
2020-08-17,262,Professional,Hack,8616.43
2020-08-17,291,Financial,Hack,70395.24
2020-08-17,867,Trade,Hack,10150.73
2020-08-18,432,Manufacturing,Exposed Data,73.61
2020-08-18,439,Retail,System Failure,16093.67
2020-08-18,531,Hospitality,Fraud,35024.62
2020-08-18,727,Healthcare,Ransomware,6056.46
2020-08-19,52,Management,Insider,298.38
2020-08-19,286,Professional,Insider,56226.73
2020-08-19,402,Administrative,Ransomware,115860.45
